,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,param_learning_rate,param_solver,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
75,2.340161085128784,0.32265091206899665,0.01823870340983073,0.014730991121178327,logistic,0.0001,"(50, 50, 50)",adaptive,lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7170731707317073,0.6146341463414634,0.6715686274509803,0.667758648174717,0.0419072419045556,61
76,1.3531320095062256,0.11532703946660836,0.007025877634684245,0.002715159589370176,logistic,0.0001,"(50, 50, 50)",adaptive,sgd,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
77,2.693453311920166,0.11842049398178663,0.013929128646850586,0.008341041549840155,logistic,0.0001,"(50, 50, 50)",adaptive,adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7073170731707317,0.6926829268292682,0.6617647058823529,0.6872549019607842,0.01898863049078755,38
78,3.2000273068745932,0.11124132874920803,0.006999890009562175,0.0023518619461273395,logistic,0.0001,"(50, 100, 50)",constant,lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.7317073170731707,0.6780487804878049,0.6813725490196079,0.6970428821935277,0.024548986991415108,25
79,0.48506689071655273,0.018684895917474163,0.006660302480061849,0.002310599037246623,logistic,0.0001,"(50, 100, 50)",constant,sgd,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
80,3.2752748330434165,0.39985236374458094,0.015576044718424479,0.010711256914951919,logistic,0.0001,"(50, 100, 50)",constant,adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.7170731707317073,0.6878048780487804,0.7009803921568627,0.7019528136457834,0.011968498703052487,16
81,3.8580493132273355,0.20972016153300138,0.00800164540608724,1.4082626618281485e-06,logistic,0.0001,"(50, 100, 50)",adaptive,lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7170731707317073,0.6878048780487804,0.6666666666666666,0.6905149051490515,0.020667399419986583,32
82,1.4444420337677002,0.2932430001186569,0.010659138361612955,0.003759893045172546,logistic,0.0001,"(50, 100, 50)",adaptive,sgd,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
83,4.157337109247844,0.7551829165401162,0.007999658584594727,1.8570139321562326e-06,logistic,0.0001,"(50, 100, 50)",adaptive,adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7073170731707317,0.7170731707317073,0.7009803921568627,0.7084568786864338,0.00661910104797538,7
84,1.296001672744751,0.2400915940033356,0.005334138870239258,0.003771805828475258,logistic,0.0001,"(100,)",constant,lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6536585365853659,0.6487804878048781,0.6421568627450981,0.648198629045114,0.004713529816334444,98
85,1.1786668300628662,0.1796325518030446,0.008000453313191732,3.685004908043426e-06,logistic,0.0001,"(100,)",constant,sgd,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6682926829268293,0.6780487804878049,0.6813725490196079,0.675904670811414,0.005550893560472905,48
86,1.4319998423258464,0.18149142096788853,0.010666688283284506,0.0037746155681322,logistic,0.0001,"(100,)",constant,adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'adam'}",0.7170731707317073,0.7121951219512195,0.696078431372549,0.7084489080184918,0.008971077947570152,8
87,1.2826681931813557,0.10498752947044415,0.007996082305908203,5.150429962800233e-06,logistic,0.0001,"(100,)",adaptive,lbfgs,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6634146341463415,0.6487804878048781,0.6911764705882353,0.667790530846485,0.017582494949796423,60
88,1.834670623143514,0.11432329668877529,0.013331015904744467,0.0037683220812534095,logistic,0.0001,"(100,)",adaptive,sgd,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6634146341463415,0.6585365853658537,0.6764705882352942,0.6661406025824964,0.007571010177708984,63
89,0.9146706263224283,0.07283841801875413,0.005334218343098958,0.0037718620079461034,logistic,0.0001,"(100,)",adaptive,adam,"{'activation': 'logistic', 'alpha': 0.0001, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7219512195121951,0.6780487804878049,0.7107843137254902,0.7035947712418301,0.018630140076693637,13
90,3.0453339417775473,0.033520547138625914,0.005332628885904948,0.0037707386547947133,logistic,0.05,"(50, 50, 50)",constant,lbfgs,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6829268292682927,0.6487804878048781,0.696078431372549,0.6759285828152399,0.01993331309635364,47
91,0.6826677322387695,0.4213148107154884,0.015997966130574543,0.013061538484201902,logistic,0.05,"(50, 50, 50)",constant,sgd,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
92,3.277333656946818,0.47217178635278295,0.03201134999593099,0.017289332254152065,logistic,0.05,"(50, 50, 50)",constant,adam,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.6780487804878049,0.697560975609756,0.6470588235294118,0.6742228598756576,0.02079415130245995,54
93,2.3946692943573,0.05477978808029883,0.007998943328857422,1.593425882320676e-06,logistic,0.05,"(50, 50, 50)",adaptive,lbfgs,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6829268292682927,0.7121951219512195,0.7303921568627451,0.7085047026940857,0.019552556979113785,6
94,1.3599965572357178,0.036372351756688064,0.005337238311767578,0.0037739992155028266,logistic,0.05,"(50, 50, 50)",adaptive,sgd,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
95,3.0879942576090493,0.40196581666708225,0.005335410435994466,0.003772704931094785,logistic,0.05,"(50, 50, 50)",adaptive,adam,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.697560975609756,0.697560975609756,0.6666666666666666,0.6872628726287262,0.014563716902487154,37
96,3.695996046066284,0.180426767017846,0.008000453313191732,2.247831920581015e-07,logistic,0.05,"(50, 100, 50)",constant,lbfgs,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6829268292682927,0.7073170731707317,0.6911764705882353,0.6938067910090865,0.010129492864646133,29
97,0.7733361721038818,0.08624299145156915,0.007996956507364908,3.1469646888134213e-06,logistic,0.05,"(50, 100, 50)",constant,sgd,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
98,3.55200203259786,0.5695559063364309,0.015996932983398438,0.006532375849457035,logistic,0.05,"(50, 100, 50)",constant,adam,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.7121951219512195,0.6926829268292682,0.6862745098039216,0.6970508528614697,0.011023569200875905,24
99,4.2186635335286455,0.29155437959378444,0.010669469833374023,0.0037667496856392414,logistic,0.05,"(50, 100, 50)",adaptive,lbfgs,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7024390243902439,0.697560975609756,0.7058823529411765,0.7019607843137255,0.003413977675289322,15
100,2.045329968134562,0.026397526867483326,0.01600329081217448,0.011312439593497295,logistic,0.05,"(50, 100, 50)",adaptive,sgd,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.6536585365853659,0.6487804878048781,0.6519607843137255,0.6514666029013232,0.0020218805483143065,86
101,4.376007556915283,0.7748214962416689,0.010661681493123373,0.0037687208100131236,logistic,0.05,"(50, 100, 50)",adaptive,adam,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.6780487804878049,0.6731707317073171,0.6617647058823529,0.6709947393591583,0.006823683192304869,58
102,1.2853394349416096,0.21279680707675516,0.010663588841756185,0.009974969570498185,logistic,0.05,"(100,)",constant,lbfgs,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6585365853658537,0.6487804878048781,0.6813725490196079,0.6628965407301132,0.013658148279566183,72
103,1.1946628093719482,0.4839932610993033,0.013336976369222006,0.007541533450732361,logistic,0.05,"(100,)",constant,sgd,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6585365853658537,0.6585365853658537,0.6519607843137255,0.656344651681811,0.003099862343795648,78
104,1.2026617527008057,0.29009123386707675,0.010667562484741211,0.00377720111660022,logistic,0.05,"(100,)",constant,adam,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'solver': 'adam'}",0.7121951219512195,0.7219512195121951,0.696078431372549,0.7100749242786545,0.010668386949544448,5
105,1.1813380718231201,0.05279651419836887,0.005332390467325847,0.00377056961139243,logistic,0.05,"(100,)",adaptive,lbfgs,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6536585365853659,0.7073170731707317,0.6372549019607843,0.6660768372389606,0.029920311963673316,67
106,1.6266651153564453,0.026397077087918178,0.007998466491699219,4.022614394774044e-06,logistic,0.05,"(100,)",adaptive,sgd,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.7365853658536585,0.6682926829268293,0.6666666666666666,0.6905149051490515,0.03258349781070815,32
107,1.3920009930928547,0.2716088150674054,0.005334138870239258,0.0037718059188989236,logistic,0.05,"(100,)",adaptive,adam,"{'activation': 'logistic', 'alpha': 0.05, 'hidden_layer_sizes': (100,), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7121951219512195,0.6878048780487804,0.696078431372549,0.6986928104575162,0.010127429186950726,21
