,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_epsilon,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
83,0.05809946060180664,0.008136278372228488,0.019932651519775392,0.008377348128568853,700,0.1,0.0001,rbf,"{'C': 700, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11410294929080778,0.003967195766074627,0.0005391068189541937,0.022214503070351777,0.035105808670977345,0.035185912723433146,0.04140331386125975,51
84,0.10392928123474121,0.025699784909711608,0.02317781448364258,0.008613035752067026,1000,0.2,1,rbf,"{'C': 1000, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.04578430338834383,-0.12829648158174156,0.16657003938921666,0.07653949839495544,-0.0015938669278858786,0.0318006985325777,0.09706305243054228,59
85,0.15162954330444336,0.028556738028399618,0.02241358757019043,0.003948422027250003,1000,0.2,0.1,rbf,"{'C': 1000, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.041857045330710774,-0.22091953061360914,-0.020470143097560234,-0.07474309603948126,-0.04015318034609794,-0.06288578095320756,0.08763809568422687,93
86,0.1326756954193115,0.03229221042569544,0.027274084091186524,0.007158698401131253,1000,0.2,0.2,rbf,"{'C': 1000, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.01817899897203079,-0.23266487359519217,-0.02770640668145563,-0.053359029163253524,-0.07518690607819978,-0.07414764330921406,0.08513748431471868,95
87,0.2150437831878662,0.10276760729468169,0.037322711944580075,0.040414422461237214,1000,0.2,0.01,rbf,"{'C': 1000, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.1481187511484946,-0.020413309497523624,0.10698461440871421,-0.009616025381614879,0.07218210063273467,0.059451226262161,0.06547069182792162,27
88,0.08933577537536622,0.016929910856119338,0.024555110931396486,0.013453983514905538,1000,0.2,0.001,rbf,"{'C': 1000, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.0866516527960518,0.00039732140233983415,0.05931590827351474,0.06972439760263294,0.06334240516637268,0.0558863370481824,0.029272452377250603,35
89,0.06866049766540527,0.011456805824946677,0.021375417709350586,0.007375387458951571,1000,0.2,0.0001,rbf,"{'C': 1000, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11574616093280665,-0.010863023715518061,0.009879709580936535,0.0208117979607082,0.04085034036112489,0.035284997024011645,0.043564925991869355,50
90,0.10007205009460449,0.01883759515355674,0.029880380630493163,0.005543660503352931,1000,0.1,1,rbf,"{'C': 1000, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.04453631552748072,-0.13063262911745976,0.1654365079414748,0.07391859035194148,-0.003710291938020527,0.02990969855308334,0.09738827370784911,60
91,0.20420217514038086,0.05434427968034063,0.038843297958374025,0.02322011398150958,1000,0.1,0.1,rbf,"{'C': 1000, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.04017471647919568,-0.2205699749705683,-0.02393429583899631,-0.07747679991715772,-0.03840893723844374,-0.06404305829719407,0.08695781347861788,94
92,0.14102692604064943,0.030937649468865982,0.02100796699523926,0.0031493669256736916,1000,0.1,0.2,rbf,"{'C': 1000, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.01653864372226388,-0.23659310603247152,-0.03143699467155825,-0.0596088752553765,-0.07296036022027419,-0.07681213849148331,0.08557338168700944,96
93,0.17796525955200196,0.06967186059430384,0.02402467727661133,0.013200029878462534,1000,0.1,0.01,rbf,"{'C': 1000, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.1500112087676606,-0.02059562923483682,0.10497518083093793,-0.009215581935062778,0.066671864054203,0.058369408496580386,0.06548657336532775,31
94,0.07675442695617676,0.020012126455326438,0.029288005828857423,0.017904382133222048,1000,0.1,0.001,rbf,"{'C': 1000, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.08699327011242641,-0.001742087162511119,0.05751327914851523,0.06887064968798928,0.0626464917116798,0.05485632069961992,0.030001036314367423,37
95,0.07028560638427735,0.007551726660312012,0.03708200454711914,0.033948237353260316,1000,0.1,0.0001,rbf,"{'C': 1000, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.11511973542953147,-0.011637998788077919,0.006169504965290784,0.019215071735197986,0.04194662091320378,0.03416258685102922,0.04408942181232961,54
